Area,Item,Year,actual,prediction
South Africa,Soybeans,1993,14913,11834.575
South Africa,Sweet potatoes,1993,37333,38687.824
South Africa,Sweet potatoes,1993,37333,35869.176
South Africa,Sweet potatoes,1993,37333,37643.215
South Africa,Sweet potatoes,1993,37333,35869.176
South Africa,Wheat,1993,18454,18133.992
South Africa,Wheat,1993,18454,19843.81
South Africa,Wheat,1993,18454,19025.83
South Africa,Wheat,1993,18454,19843.81
South Africa,Maize,1994,28481,20625.209
South Africa,Maize,1994,28481,20226.775
South Africa,Maize,1994,28481,20645.398
South Africa,Maize,1994,28481,20226.771
South Africa,Potatoes,1994,232625,242543.53
South Africa,Potatoes,1994,232625,249498.42
South Africa,Potatoes,1994,232625,245022.61
South Africa,Potatoes,1994,232625,249498.42
South Africa,"Rice, paddy",1994,21917,18947.678
South Africa,"Rice, paddy",1994,21917,17258.326
South Africa,"Rice, paddy",1994,21917,18556.758
South Africa,"Rice, paddy",1994,21917,17258.326
South Africa,Sorghum,1994,22916,20209.932
South Africa,Sorghum,1994,22916,19810.547
South Africa,Sorghum,1994,22916,20127.123
South Africa,Sorghum,1994,22916,19810.547
South Africa,Soybeans,1994,11473,10940.9375
South Africa,Soybeans,1994,11473,11607.35
South Africa,Soybeans,1994,11473,11354.548
South Africa,Soybeans,1994,11473,11607.35
South Africa,Sweet potatoes,1994,36093,38825.523
South Africa,Sweet potatoes,1994,36093,35822.445
South Africa,Sweet potatoes,1994,36093,37699.883
South Africa,Sweet potatoes,1994,36093,35822.445
South Africa,Wheat,1994,17561,19202.234
South Africa,Wheat,1994,17561,20497.014
South Africa,Wheat,1994,17561,19927.736
South Africa,Wheat,1994,17561,20497.014
South Africa,Maize,1995,13800,21939.943
South Africa,Maize,1995,13800,21716.889
South Africa,Maize,1995,13800,21920.295
South Africa,Maize,1995,13800,21716.889
South Africa,Potatoes,1995,257634,254533.7
South Africa,Potatoes,1995,257634,260224.97
South Africa,Potatoes,1995,257634,256275.2
South Africa,Potatoes,1995,257634,260224.98
South Africa,"Rice, paddy",1995,22124,20082.1
South Africa,"Rice, paddy",1995,22124,18694.342
South Africa,"Rice, paddy",1995,22124,19809.838
South Africa,"Rice, paddy",1995,22124,18694.342
South Africa,Sorghum,1995,20319,21638.701
South Africa,Sorghum,1995,20319,21180.553
South Africa,Sorghum,1995,20319,21557.178
South Africa,Sorghum,1995,20319,21180.553
South Africa,Soybeans,1995,8954,10627.016
South Africa,Soybeans,1995,8954,11354.76
South Africa,Soybeans,1995,8954,10911.569
South Africa,Soybeans,1995,8954,11354.76
South Africa,Sweet potatoes,1995,36048,39696.32
South Africa,Sweet potatoes,1995,36048,36686.4
South Africa,Sweet potatoes,1995,36048,38812.668
South Africa,Sweet potatoes,1995,36048,36686.4
South Africa,Wheat,1995,14507,19810.895
South Africa,Wheat,1995,14507,20957.557
South Africa,Wheat,1995,14507,20334.979
South Africa,Wheat,1995,14507,20957.557
South Africa,Maize,1996,27043,23141.283
South Africa,Maize,1996,27043,22949.799
South Africa,Maize,1996,27043,23091.23
South Africa,Maize,1996,27043,22949.799
South Africa,Potatoes,1996,261054,266500.25
South Africa,Potatoes,1996,261054,272496.56
South Africa,Potatoes,1996,261054,268834.53
South Africa,Potatoes,1996,261054,272496.56
South Africa,"Rice, paddy",1996,22331,21071.83
South Africa,"Rice, paddy",1996,22331,19463.441
South Africa,"Rice, paddy",1996,22331,20661.322
South Africa,"Rice, paddy",1996,22331,19463.441
South Africa,Sorghum,1996,30774,22739.748
South Africa,Sorghum,1996,30774,22439.846
South Africa,Sorghum,1996,30774,22679.846
South Africa,Sorghum,1996,30774,22439.846
South Africa,Soybeans,1996,11765,10404.173
South Africa,Soybeans,1996,11765,11164.376
South Africa,Soybeans,1996,11765,10765.436
South Africa,Soybeans,1996,11765,11164.376
South Africa,Sweet potatoes,1996,32037,39634.56
South Africa,Sweet potatoes,1996,32037,35972.355
South Africa,Sweet potatoes,1996,32037,38197.312
South Africa,Sweet potatoes,1996,32037,35972.355
South Africa,Wheat,1996,20961,20355.45
South Africa,Wheat,1996,20961,21370.898
South Africa,Wheat,1996,20961,20983.346
South Africa,Wheat,1996,20961,21370.898
South Africa,Maize,1997,25195,24101.867
South Africa,Maize,1997,25195,24214.387
South Africa,Maize,1997,25195,24145.12
South Africa,Maize,1997,25195,24214.387
South Africa,Potatoes,1997,282462,277753.1
South Africa,Potatoes,1997,282462,283701.47
South Africa,Potatoes,1997,282462,280003.8
South Africa,Potatoes,1997,282462,283701.47
South Africa,"Rice, paddy",1997,22537,22118.697
South Africa,"Rice, paddy",1997,22537,20610.838
South Africa,"Rice, paddy",1997,22537,21696.326
South Africa,"Rice, paddy",1997,22537,20610.838
South Africa,Sorghum,1997,26917,23836.914
South Africa,Sorghum,1997,26917,23439.295
South Africa,Sorghum,1997,26917,23717.322
South Africa,Sorghum,1997,26917,23439.287
South Africa,Soybeans,1997,13803,10162.6
South Africa,Soybeans,1997,13803,10931.803
South Africa,Soybeans,1997,13803,10495.043
South Africa,Soybeans,1997,13803,10931.803
South Africa,Sweet potatoes,1997,38431,39554.89
South Africa,Sweet potatoes,1997,38431,35875.594
South Africa,Sweet potatoes,1997,38431,38159.67
South Africa,Sweet potatoes,1997,38431,35875.594
South Africa,Wheat,1997,17575,20755.568
South Africa,Wheat,1997,17575,21779.416
South Africa,Wheat,1997,17575,21318.615
South Africa,Wheat,1997,17575,21779.416
South Africa,Maize,1998,21611,25046.951
South Africa,Maize,1998,21611,25145.709
South Africa,Maize,1998,21611,25083.494
South Africa,Maize,1998,21611,25145.709
South Africa,Potatoes,1998,307667,287764.1
South Africa,Potatoes,1998,307667,293756.12
South Africa,Potatoes,1998,307667,290147.28
South Africa,Potatoes,1998,307667,293756.12
South Africa,"Rice, paddy",1998,22744,23297.605
South Africa,"Rice, paddy",1998,22744,22027.19
South Africa,"Rice, paddy",1998,22744,22890.916
South Africa,"Rice, paddy",1998,22744,22027.19
South Africa,Sorghum,1998,27306,24944.654
South Africa,Sorghum,1998,27306,24555.62
South Africa,Sorghum,1998,27306,24826.326
South Africa,Sorghum,1998,27306,24555.62
South Africa,Soybeans,1998,17200,9828.957
South Africa,Soybeans,1998,17200,10567.109
South Africa,Soybeans,1998,17200,10121.279
South Africa,Soybeans,1998,17200,10567.109
South Africa,Sweet potatoes,1998,35722,40500.18
South Africa,Sweet potatoes,1998,35722,36505.43
South Africa,Sweet potatoes,1998,35722,39041.89
South Africa,Sweet potatoes,1998,35722,36505.43
South Africa,Wheat,1998,25295,21030.47
South Africa,Wheat,1998,25295,22070.547
South Africa,Wheat,1998,25295,21547.12
South Africa,Wheat,1998,25295,22070.547
South Africa,Maize,1999,22274,26442.715
South Africa,Maize,1999,22274,26610.643
South Africa,Maize,1999,22274,26394.562
South Africa,Maize,1999,22274,26610.643
South Africa,Potatoes,1999,315545,296217.88
South Africa,Potatoes,1999,315545,302752.5
South Africa,Potatoes,1999,315545,299400.22
South Africa,Potatoes,1999,315545,302752.5
South Africa,"Rice, paddy",1999,22949,24263.22
South Africa,"Rice, paddy",1999,22949,22829.322
South Africa,"Rice, paddy",1999,22949,23770.312
South Africa,"Rice, paddy",1999,22949,22829.322
South Africa,Sorghum,1999,22602,25696.7
South Africa,Sorghum,1999,22602,25288.963
South Africa,Sorghum,1999,22602,25574.115
South Africa,Sorghum,1999,22602,25288.963
South Africa,Soybeans,1999,15249,9571.783
South Africa,Soybeans,1999,15249,10356.753
South Africa,Soybeans,1999,15249,9956.915
South Africa,Soybeans,1999,15249,10356.753
South Africa,Sweet potatoes,1999,35182,41178.664
South Africa,Sweet potatoes,1999,35182,36870.223
South Africa,Sweet potatoes,1999,35182,39214.047
South Africa,Sweet potatoes,1999,35182,36870.22
South Africa,Wheat,1999,24137,21285.658
South Africa,Wheat,1999,24137,22400.166
South Africa,Wheat,1999,24137,21972.209
South Africa,Wheat,1999,24137,22400.166
South Africa,Maize,2000,28492,28027.229
South Africa,Maize,2000,28492,28312.496
South Africa,Maize,2000,28492,28015.213
South Africa,Maize,2000,28492,28312.496
South Africa,Potatoes,2000,316536,305168.4
South Africa,Potatoes,2000,316536,310886.84
South Africa,Potatoes,2000,316536,307789.66
South Africa,Potatoes,2000,316536,310886.84
South Africa,"Rice, paddy",2000,22962,24821.62
South Africa,"Rice, paddy",2000,22962,23254.648
South Africa,"Rice, paddy",2000,22962,24184.375
South Africa,"Rice, paddy",2000,22962,23254.648
South Africa,Sorghum,2000,33246,26238.643
South Africa,Sorghum,2000,33246,25698.666
South Africa,Sorghum,2000,33246,26123.928
South Africa,Sorghum,2000,33246,25698.666
South Africa,Soybeans,2000,16412,9562.508
South Africa,Soybeans,2000,16412,10338.802
South Africa,Soybeans,2000,16412,9893.486
South Africa,Soybeans,2000,16412,10338.802
South Africa,Sweet potatoes,2000,35174,40537.258
South Africa,Sweet potatoes,2000,35174,36345.93
South Africa,Sweet potatoes,2000,35174,38595.195
South Africa,Sweet potatoes,2000,35174,36345.93
South Africa,Wheat,2000,25997,21825.744
South Africa,Wheat,2000,25997,22699.2
South Africa,Wheat,2000,25997,22456.527
South Africa,Wheat,2000,25997,22699.193
South Africa,Maize,2001,24371,30060.186
South Africa,Maize,2001,24371,29857.303
South Africa,Maize,2001,24371,29566.412
South Africa,Maize,2001,24371,29857.303
South Africa,Potatoes,2001,311961,310665.44
South Africa,Potatoes,2001,311961,316194.9
South Africa,Potatoes,2001,311961,313016.72
South Africa,Potatoes,2001,311961,316194.9
South Africa,"Rice, paddy",2001,22857,25541.242
South Africa,"Rice, paddy",2001,22857,24161.922
South Africa,"Rice, paddy",2001,22857,24969.443
South Africa,"Rice, paddy",2001,22857,24161.922
South Africa,Sorghum,2001,23429,26636.611
South Africa,Sorghum,2001,23429,26156.096
South Africa,Sorghum,2001,23429,26612.81
South Africa,Sorghum,2001,23429,26156.096
South Africa,Soybeans,2001,16862,9338.869
South Africa,Soybeans,2001,16862,10119.46
South Africa,Soybeans,2001,16862,9654.586
South Africa,Soybeans,2001,16862,10119.46
South Africa,Sweet potatoes,2001,34804,40866.547
South Africa,Sweet potatoes,2001,34804,36623.34
South Africa,Sweet potatoes,2001,34804,39155.64
South Africa,Sweet potatoes,2001,34804,36623.34
South Africa,Wheat,2001,25708,21885.096
South Africa,Wheat,2001,25708,22821.316
South Africa,Wheat,2001,25708,22567.854
South Africa,Wheat,2001,25708,22821.316
South Africa,Maize,2002,28516,31935.428
South Africa,Maize,2002,28516,31649.125
South Africa,Maize,2002,28516,31413.158
South Africa,Maize,2002,28516,31649.125
South Africa,Potatoes,2002,324147,315854.2
South Africa,Potatoes,2002,324147,320695.78
South Africa,Potatoes,2002,324147,317539.78
South Africa,Potatoes,2002,324147,320695.78
South Africa,"Rice, paddy",2002,23517,26104.432
South Africa,"Rice, paddy",2002,23517,24882.74
South Africa,"Rice, paddy",2002,23517,25679.295
South Africa,"Rice, paddy",2002,23517,24882.74
South Africa,Sorghum,2002,34286,26894.246
South Africa,Sorghum,2002,34286,26468.08
South Africa,Sorghum,2002,34286,26876.81
South Africa,Sorghum,2002,34286,26468.08
South Africa,Soybeans,2002,17962,9227.725
South Africa,Soybeans,2002,17962,9969.53
South Africa,Soybeans,2002,17962,9461.681
South Africa,Soybeans,2002,17962,9969.53
South Africa,Sweet potatoes,2002,34918,40549.11
South Africa,Sweet potatoes,2002,34918,36756.62
South Africa,Sweet potatoes,2002,34918,39248.03
South Africa,Sweet potatoes,2002,34918,36756.62
South Africa,Wheat,2002,25906,21968.557
South Africa,Wheat,2002,25906,22769.836
South Africa,Wheat,2002,25906,22547.486
South Africa,Wheat,2002,25906,22769.836
South Africa,Maize,2004,30305,36172.406
South Africa,Maize,2004,30305,34907.01
South Africa,Maize,2004,30305,35414.96
South Africa,Maize,2004,30305,34907.01
South Africa,Potatoes,2004,346081,323399.34
South Africa,Potatoes,2004,346081,328066.6
South Africa,Potatoes,2004,346081,325187.34
South Africa,Potatoes,2004,346081,328066.6
South Africa,"Rice, paddy",2004,24139,27383.576
South Africa,"Rice, paddy",2004,24139,26073.604
South Africa,"Rice, paddy",2004,24139,26831.084
South Africa,"Rice, paddy",2004,24139,26073.604
South Africa,Sorghum,2004,28692,27128.504
South Africa,Sorghum,2004,28692,26500.213
South Africa,Sorghum,2004,28692,27044.406
South Africa,Sorghum,2004,28692,26500.213
South Africa,Soybeans,2004,16296,9077.158
South Africa,Soybeans,2004,16296,9792.213
South Africa,Soybeans,2004,16296,9328.266
South Africa,Soybeans,2004,16296,9792.213
South Africa,Sweet potatoes,2004,34248,37981.12
South Africa,Sweet potatoes,2004,34248,35323.5
South Africa,Sweet potatoes,2004,34248,36655.42
South Africa,Sweet potatoes,2004,34248,35323.5
South Africa,Wheat,2004,20325,21839.584
South Africa,Wheat,2004,20325,23288.592
South Africa,Wheat,2004,20325,22623.447
South Africa,Wheat,2004,20325,23288.592
South Africa,Maize,2005,36351,37403.613
South Africa,Maize,2005,36351,35774.695
South Africa,Maize,2005,36351,36965.332
South Africa,Maize,2005,36351,35774.695
South Africa,Potatoes,2005,333534,326420.25
South Africa,Potatoes,2005,333534,329974.53
South Africa,Potatoes,2005,333534,327280.88
South Africa,Potatoes,2005,333534,329974.53
South Africa,"Rice, paddy",2005,24452,28030.332
South Africa,"Rice, paddy",2005,24452,26896.95
South Africa,"Rice, paddy",2005,24452,27698.584
South Africa,"Rice, paddy",2005,24452,26896.957
South Africa,Sorghum,2005,30058,27191.129
South Africa,Sorghum,2005,30058,26579.22
South Africa,Sorghum,2005,30058,27115.729
South Africa,Sorghum,2005,30058,26579.22
South Africa,Soybeans,2005,18167,9138.683
South Africa,Soybeans,2005,18167,9647.975
South Africa,Soybeans,2005,18167,9275.239
South Africa,Soybeans,2005,18167,9647.975
South Africa,Sweet potatoes,2005,33690,36569.637
South Africa,Sweet potatoes,2005,33690,34112.344
South Africa,Sweet potatoes,2005,33690,35624.387
South Africa,Sweet potatoes,2005,33690,34112.344
South Africa,Wheat,2005,23665,22191.455
South Africa,Wheat,2005,23665,23817.535
South Africa,Wheat,2005,23665,22834.467
South Africa,Wheat,2005,23665,23817.535
South Africa,Maize,2006,34122,38598.46
South Africa,Maize,2006,34122,36976.914
South Africa,Maize,2006,34122,37733.91
South Africa,Maize,2006,34122,36976.914
South Africa,Potatoes,2006,331650,328881.97
South Africa,Potatoes,2006,331650,332965.03
South Africa,Potatoes,2006,331650,330304.28
South Africa,Potatoes,2006,331650,332965.03
South Africa,"Rice, paddy",2006,24755,28547.787
South Africa,"Rice, paddy",2006,24755,27202.822
South Africa,"Rice, paddy",2006,24755,28034.498
South Africa,"Rice, paddy",2006,24755,27202.822
South Africa,Sorghum,2006,25841,27174.732
South Africa,Sorghum,2006,25841,26356.225
South Africa,Sorghum,2006,25841,26838.182
South Africa,Sorghum,2006,25841,26356.21
South Africa,Soybeans,2006,17625,9170.739
South Africa,Soybeans,2006,17625,9812.49
South Africa,Soybeans,2006,17625,9417.502
South Africa,Soybeans,2006,17625,9812.49
South Africa,Sweet potatoes,2006,31329,35130.69
South Africa,Sweet potatoes,2006,31329,32517.357
South Africa,Sweet potatoes,2006,31329,33706.22
South Africa,Sweet potatoes,2006,31329,32517.357
South Africa,Wheat,2006,27516,22562.557
South Africa,Wheat,2006,27516,24617.137
South Africa,Wheat,2006,27516,23740.922
South Africa,Wheat,2006,27516,24617.137
South Africa,Maize,2007,27921,39902.547
South Africa,Maize,2007,27921,38414.8
South Africa,Maize,2007,27921,39154.574
South Africa,Maize,2007,27921,38414.8
South Africa,Potatoes,2007,330590,330902.84
South Africa,Potatoes,2007,330590,334324.97
South Africa,Potatoes,2007,330590,332068.9
South Africa,Potatoes,2007,330590,334324.97
South Africa,"Rice, paddy",2007,25048,29291.441
South Africa,"Rice, paddy",2007,25048,28121.69
South Africa,"Rice, paddy",2007,25048,28913.158
South Africa,"Rice, paddy",2007,25048,28121.69
South Africa,Sorghum,2007,25507,27070.643
South Africa,Sorghum,2007,25507,26508.791
South Africa,Sorghum,2007,25507,26844.846
South Africa,Sorghum,2007,25507,26508.791
South Africa,Soybeans,2007,11202,9169.047
South Africa,Soybeans,2007,11202,9745.803
South Africa,Soybeans,2007,11202,9383.674
South Africa,Soybeans,2007,11202,9745.806
South Africa,Sweet potatoes,2007,32644,34049.2
South Africa,Sweet potatoes,2007,32644,31425.209
South Africa,Sweet potatoes,2007,32644,32839.06
South Africa,Sweet potatoes,2007,32644,31425.209
South Africa,Wheat,2007,30142,22696.521
South Africa,Wheat,2007,30142,24833.018
South Africa,Wheat,2007,30142,23799.807
South Africa,Wheat,2007,30142,24833.018
South Africa,Maize,2008,45373,41067.45
South Africa,Maize,2008,45373,39828.13
South Africa,Maize,2008,45373,40328.812
South Africa,Maize,2008,45373,39828.13
South Africa,Potatoes,2008,340000,333107.62
South Africa,Potatoes,2008,340000,336258.6
South Africa,Potatoes,2008,340000,334229.1
South Africa,Potatoes,2008,340000,336258.6
South Africa,"Rice, paddy",2008,25334,29575.932
South Africa,"Rice, paddy",2008,25334,28669.209
South Africa,"Rice, paddy",2008,25334,29304.998
South Africa,"Rice, paddy",2008,25334,28669.209
South Africa,Sorghum,2008,29378,26846.828
South Africa,Sorghum,2008,29378,26588.021
South Africa,Sorghum,2008,29378,26855.055
South Africa,Sorghum,2008,29378,26588.021
South Africa,Soybeans,2008,17050,9251.277
South Africa,Soybeans,2008,17050,9664.978
South Africa,Soybeans,2008,17050,9453.893
South Africa,Soybeans,2008,17050,9664.978
South Africa,Sweet potatoes,2008,31960,32841.88
South Africa,Sweet potatoes,2008,31960,30517.514
South Africa,Sweet potatoes,2008,31960,31722.326
South Africa,Sweet potatoes,2008,31960,30517.506
South Africa,Wheat,2008,28476,23191.74
South Africa,Wheat,2008,28476,25043.793
South Africa,Wheat,2008,28476,24108.549
South Africa,Wheat,2008,28476,25043.793
South Africa,Maize,2009,49640,41020.953
South Africa,Maize,2009,49640,40862.15
South Africa,Maize,2009,49640,40784.344
South Africa,Maize,2009,49640,40862.15
South Africa,Potatoes,2009,339378,335306.56
South Africa,Potatoes,2009,339378,338311.97
South Africa,Potatoes,2009,339378,336474.6
South Africa,Potatoes,2009,339378,338311.97
South Africa,"Rice, paddy",2009,25612,29582.23
South Africa,"Rice, paddy",2009,25612,28628.373
South Africa,"Rice, paddy",2009,25612,29229.713
South Africa,"Rice, paddy",2009,25612,28628.373
South Africa,Sorghum,2009,32339,26702.818
South Africa,Sorghum,2009,32339,26500.797
South Africa,Sorghum,2009,32339,26780.762
South Africa,Sorghum,2009,32339,26500.797
South Africa,Soybeans,2009,21703,9411.079
South Africa,Soybeans,2009,21703,9658.556
South Africa,Soybeans,2009,21703,9502.173
South Africa,Soybeans,2009,21703,9658.556
South Africa,Sweet potatoes,2009,30010,31697.783
South Africa,Sweet potatoes,2009,30010,29657.896
South Africa,Sweet potatoes,2009,30010,30636.295
South Africa,Sweet potatoes,2009,30010,29657.896
South Africa,Wheat,2009,30475,23655.701
South Africa,Wheat,2009,30475,25462.768
South Africa,Wheat,2009,30475,24518.729
South Africa,Wheat,2009,30475,25462.768
South Africa,Maize,2010,46736,40505.367
South Africa,Maize,2010,46736,40531.117
South Africa,Maize,2010,46736,40549.91
South Africa,Maize,2010,46736,40531.117
South Africa,Potatoes,2010,342609,336832.47
South Africa,Potatoes,2010,342609,339866.66
South Africa,Potatoes,2010,342609,338251.7
South Africa,Potatoes,2010,342609,339866.66
South Africa,"Rice, paddy",2010,25885,29744.97
South Africa,"Rice, paddy",2010,25885,28883.467
South Africa,"Rice, paddy",2010,25885,29267.49
South Africa,"Rice, paddy",2010,25885,28883.467
South Africa,Sorghum,2010,22671,26300.443
South Africa,Sorghum,2010,22671,26478.549
South Africa,Sorghum,2010,22671,26481.623
South Africa,Sorghum,2010,22671,26478.549
South Africa,Soybeans,2010,18173,9936.55
South Africa,Soybeans,2010,18173,9898.031
South Africa,Soybeans,2010,18173,9894.688
South Africa,Soybeans,2010,18173,9898.031
South Africa,Sweet potatoes,2010,30877,30968.033
South Africa,Sweet potatoes,2010,30877,29541.986
South Africa,Sweet potatoes,2010,30877,30191.459
South Africa,Sweet potatoes,2010,30877,29541.986
South Africa,Wheat,2010,25623,23566.803
South Africa,Wheat,2010,25623,25741.615
South Africa,Wheat,2010,25623,24779.31
South Africa,Wheat,2010,25623,25741.615
South Africa,Maize,2011,43671,39831.54
South Africa,Maize,2011,43671,40755.984
South Africa,Maize,2011,43671,40265.82
South Africa,Maize,2011,43671,40755.984
South Africa,Potatoes,2011,349826,339420.16
South Africa,Potatoes,2011,349826,342190.94
South Africa,Potatoes,2011,349826,340750.53
South Africa,Potatoes,2011,349826,342190.94
South Africa,"Rice, paddy",2011,26151,29911.924
South Africa,"Rice, paddy",2011,26151,28558.73
